score,id,categories
0.991,tK_4ECZ0EPIhW8588hfn5g,Mexican
0.991,iYh7mB7PDd5ZvZZ4lFPF1w,Indian
0.991,Scs2L-4imyt_lorJ6biFKA,Indian
0.991,NztBFASX-zzg0tROoLiKOg,Indian
0.991,YMMzKiyXHhltXIqy2sMiAA,Indian
0.991,Itg3FiXNyf9NXKegy46Lwg,Indian
0.991,q3QWb_zYe5TxDqByWv1bKg,Indian
0.991,JCewNUA2d-CHcVwz8ZbqlA,Indian
0.991,FTze-KoZbdpwIIGzijkeMQ,Mexican
0.991,jy6AHLVJ7cVJZ4Fl_ds3Qg,Mexican
0.991,PWFK0nvJ23Xkk_B4C5Q4Aw,Mexican
0.99,5SOM3bh1R5K3RZ9E20TxUg,Mexican
0.99,bbb6QZReetkrrubqGWJokQ,Mexican
0.99,DyraY-I4fsow50n9MNbwnQ,Mexican
0.99,Nt3Y26a6OMtdBe8xMMJjqQ,Chinese
0.99,H89jrU17lNnguPaHbmzhAw,Chinese
0.99,PQ2ZlhuTlJpvMUgvsAwtmQ,Chinese
0.99,NzcI2h7qA-_edSaw0Jta4A,Chinese
0.99,38KDbZ8yuozUbswBr6OWVA,Chinese
0.99,41gVUqFxmbjqSQYjGV23Rw,Chinese
0.99,DH6vM_NdIN5q-xfiHnJ3mA,Chinese
0.99,a2sxaQooPmq9r7Cc-Umunw,Chinese
0.99,R3UNnA8EbjhNWBHS0wJ0VA,Chinese
0.99,mDajKjZjRN4tVGEJFOgF9w,Chinese
0.99,tfMPbnQqJ1P1RIab-o6gtg,Chinese
0.99,1B-lytoWyHLEG95eyM9M_Q,Chinese
0.99,3CBUpk6HLSlNEfCRICIbPA,Chinese
0.99,IqbHVeqgewmbeSMXBhbqSw,Chinese
0.99,7hyQqnnAisSL-nfIWCPziQ,Chinese
0.99,yScRgMwN3wNli39DKtWL-w,Chinese
0.99,kyJ0CtJ2Lrid_YdZWobf7w,Chinese
0.99,qosp2vDDXks8eMGH7p4WSQ,Mexican
0.99,zGtR4FNGDD1EjdxIzKF-HA,Mexican
0.99,Ko95LRE9AAvb2Lk9Iwh2-Q,Mexican
0.99,Wf0CVXZQfyXgt_PXlzqMXA,Chinese
0.99,_XLLSXPIjgoZQtwU3RCcQA,Chinese
0.99,ipv4lBvbfVzCnSahqrJckQ,Chinese
0.99,za9mYaRVWkwKkQfjRgvU0g,Chinese
0.99,wMU7gPgp2M9JjJhkivZkgQ,Chinese
0.99,B9Mbi12NpBJkZcRtQNtMBA,Chinese
0.99,Lp8vAE5nHSt5zbu-lSGK8A,Chinese
0.99,bcqTacyE-0XDaZYG_xbTBQ,Chinese
0.99,24pNiQ72V7ZTg6bvHKXjuw,Chinese
0.99,ucWrNKS65jUVK6ICUoHC8Q,Chinese
0.99,vZgJyMZlpSSS_Y-duxd4_A,Chinese
0.99,CDa0GJZDMPcjvhbx7RbG5Q,Chinese
0.99,CpY77cDN1KS5EdiXMmWovw,Chinese
0.99,dv-RaOwKFizDe4c5-sVJ5w,Chinese
0.99,3Rah-cvFk79duFQ83voQ5A,Chinese
0.99,BTWWgZrMo_pS_BK-TYO92g,Chinese
0.99,C3OlQ_y5LcgboyaKlpETYA,Chinese
0.99,sfsjk1h50ooC2ioY7m48gw,Chinese
0.99,eGIY_25KFspf8KefDQMj-Q,Chinese
0.99,3ik-lT8Pu7PAc_04af1J0w,Chinese
0.99,YIwYw_A_LRwK66HBTzogYQ,Chinese
0.99,i1eA3GawUFL-e_DbL_rg1w,Chinese
0.99,SBJHGtqJyfaU47NPjGAU6A,Chinese
0.99,OXTcpNk9ZXuOxPnjpcSs7w,Chinese
0.99,gJXNSJ9VXTuCFmp_Kl9TVQ,Chinese
0.99,UpaSAaZCt4N0VNZvRW_o6w,Chinese
0.99,6oQKDCJrgDffPKXPTPBXlA,Chinese
0.99,RwEs6AvU5Cxp_ENodsgxHw,Chinese
0.99,a-Bq_yXFVk2PptoWpmry3w,Chinese
0.99,8M_0cxAChoXl7Ls9YkWJlg,Chinese
0.99,YES1oCXuC-uggcnr8txElw,Indian
0.99,BYnd0Kbkrjhz0CGKMF1lqg,Indian
0.99,elvL_HW9jfLLDVhwoIx_Ww,Indian
0.99,YDtIHtfvWd4W36wq6UAjoA,Indian
0.99,pgGT9m03pNI15Ag2pAdY1Q,Indian
0.99,3PabSEZ2ESexVFZznyozVw,Indian
0.99,AlfkFxfD-cUBGA3Eq3j0Uw,Indian
0.99,7YJxZAvMxB-oVZfHAuvBmw,Indian
0.99,BxB7lV381jp5pmosnIBpGA,Indian
0.99,IbB_7AxWQtDFW1iKnoD1Ug,Indian
0.99,jvPYm9rYK-5ddnjU30Oz4Q,Indian
0.99,_z2_1TE_1brlvljiGtJ4mA,Indian
0.99,6NcU2JAznLr9dDHp6GgQyw,Indian
0.99,i-s1bcKdqQdm6JiVN0JRMA,Japanese
0.989,idPuFfnCBOTckYzVaYpfBA,Indian
0.989,NHoKf98A1Hi8htHEfeptgw,Indian
0.989,sQ_L8O9WMU4apxSTVa9JKg,Indian
0.989,I4FWrwXDC91lsfQLXYSeXA,Chinese
0.989,DY2wlHlgC5eHITs-d5rT4w,Mexican
0.989,v9v72t3Q37HaaFPNu7_vxA,Mexican
0.989,_VXlKJEUEoP0wG6ZxruteQ,Mexican
0.989,m8z1eTTetr-JbSM1HU2t6Q,Mexican
0.989,dKI9VFUjQbiFgIRs00C8qw,Mexican
0.989,lDw5XnnGIxs5hw-XSljcTg,Mexican
0.989,q3SwWmzxZhfbVmid1LRLWg,Mexican
0.989,rezcMv387aRno9QCWBotpw,Mexican
0.989,sBP8072dTkHDHyS8MTaZcQ,Mexican
0.989,a9rBsBs6DFNbsKvAmbq3BA,Mexican
0.989,WgAJUrVaMcMtQxsiIc02sQ,Mexican
0.989,c7QVJ979-HO-RPnqIFGO7w,Mexican
0.989,c921DfWPCxG5qJ687TU6Xw,Mexican
0.989,0Nu2kmbWnfP7GD-NZ5h3fw,Mexican
0.989,hR1bG0jgd2_Z9Q5L6siTEw,Mexican
0.989,lKn-9P_F6cIwT0uL3xDnbw,Mexican
0.989,9YQAFztjRb1WdEr_kCBVAw,Mexican
0.989,JlxQM-azQzUECbwqDv3iTg,Mexican
0.989,l0ZOGV9tohkpfHiZ-3XSRg,Mexican
0.989,vnDkQsM9ijg0AzkZBmCofA,Mexican
0.989,cwCOymiUPoB10Q-gtd6sWg,Mexican
0.989,YCPoVqlbcMPE1eN-Up-fnw,Mexican
0.989,_Pz5L7DGORcaThGB4CWcfg,Mexican
0.989,b_3yI7FXcIle71lD9Tulww,Mexican
0.989,sq6cLuNfDIb2ZrJTm9Z_cg,Mexican
0.989,Wlj9n6dT13EwteluUBACXA,Mexican
0.989,01QgNCtuW0rZXlwY8dGCrw,Mexican
0.989,4QVG74AmkmhjE63-gwyWow,Mexican
0.989,4xR2g3e_w9APSdvln8cwFw,Mexican
0.989,#NAME?,Mexican
0.989,ONExUhcaPQQeKE7PW12cfA,Mexican
0.989,pbRgb9o3hegZxWeu6wAtHw,Mexican
0.989,anBWvFPOce4nl3qLX-H6Rg,Mexican
0.989,ExQfm2tIiqHst798dXbUIw,Mexican
0.989,hg5LjqQ6pTM4U58nJiDylg,Mexican
0.989,mJVO64T1WWzJYvNlbLSQNA,Mexican
0.989,VLU_pUKzdAPSr_dBAFZEfQ,Mexican
0.989,6eihmCzFJvolelWSW7-VPQ,Mexican
0.989,9kT0F2cA8FIMZqBPQTSr8Q,Mexican
0.989,sNr7HL0CE9AJu_SJNfRBZA,Mexican
0.989,XI8c4klXYX0b3MV8n8Kteg,Mexican
0.989,p_qYaQBAieWIG6lKKjT5VQ,Mexican
0.989,9ZTyAKZI0cpCbmTYZgNjAA,Mexican
0.989,JpEENiSNl3MzAQN1FyKPdw,Mexican
0.989,VUsjoFZ15OVQ4Ol7zt80zg,Mexican
0.989,_FrbMrCJQMUEoNiKJA3q_w,Mexican
0.989,QlIVC8__DE4R6IRJrf-CVQ,Mexican
0.989,IybosF1HT_tp6e2Zqe2Jbg,Mexican
0.989,TV_rsstsxdcFh_YmaSSv_g,Mexican
0.989,JFlt7BDll3JUDy78vJ2q1g,Mexican
0.989,SfPw0ZGXrqvcq_xLGSFuhA,Mexican
0.989,0MqKMvDvmw6s3mnycYLcog,Mexican
0.989,s3VRd36vPO4RNrm4XNQDWg,Mexican
0.989,V7K_-h2EzCjoAWxsHiLXQg,Mexican
0.989,wOvCuvf0ftfTxQ-8NJ6V4A,Mexican
0.989,YS21bp9Wp715X75r7eTzxw,Mexican
0.989,bWi_lbhtLOo3VfiqYJewQQ,Mexican
0.989,h6av58AtWYPrMf5V72Kdug,Mexican
0.989,mykhv_-D5kREsbwCjeB1AA,Mexican
0.989,N-yqacjOkrrXsGMgogmZWg,Mexican
0.989,oXyPSK-GWPNv4W5ARFchMg,Mexican
0.989,OYLap8kSwmpGiYSZPl_GnQ,Mexican
0.989,YOuxIvQh4RbX14Sh98m74Q,Mexican
0.989,5b7A5I4FSCAwbbWAZVCLeg,Mexican
0.989,HrrJ1OdstzLJCC5JQrHWGA,Mexican
0.989,#NAME?,Mexican
0.989,JRuneSzfLdQU0UMNM3BefA,Mexican
0.989,r23ZiJmpBWBIvQlT069atw,Mexican
0.989,TleAd45T6-9TP7FBO19dww,Mexican
0.989,_B0NHhM3GmirV68XE5csSA,Mexican
0.989,1a05ax5TsfdJo4YWUlHowQ,Mexican
0.989,5VjJtOBOOnZRx4KC71IpXQ,Mexican
0.989,7-TRXxFP0biboasNZgH8Kg,Mexican
0.989,izX40YJYnqBwlnhOEMcbEw,Mexican
0.989,8-boHR8m_gWYHF4XXasYbA,Mexican
0.989,9vhAlM8p5qqNkKxwCd_BOg,Mexican
0.989,Gx0L9ssZi_P1z1v8BRaHIg,Mexican
0.989,menL_0IVFYfpuhhgvKuCsQ,Mexican
0.989,tFIiJ49W47o7QjXNpMtlGQ,Mexican
0.989,UmFhqdkv1cgUifxSP5KN9Q,Mexican
0.989,USbP_ZBNSP0h_gja_xob5w,Mexican
0.989,14gt2epj7Tbbcu1HRwjwBw,Mexican
0.989,9Uz4-RJQ0diKc7VyJwMCNw,Mexican
0.989,B2RP0JwTBsQhS1n5_DQG0Q,Mexican
0.989,cNUT-1vzOF7EyWz4vext7Q,Mexican
0.989,fz-d4WXR59kq42a-Lgmb7A,Mexican
0.989,jYRhiPw2qCSWxZTcp3DzIg,Mexican
0.989,L1-qxIGlGqad0mLWhW1PUg,Mexican
0.989,nrwOQSXoRXfAYhkdjiUk8g,Mexican
0.989,ePdAQHh3ZlktMZ4YTLWpwg,Mexican
0.989,m4vr600Ibclr2b2QRU-Qlw,Mexican
0.989,toiHLM1XzBUcBYj9iPHh2w,Mexican
0.989,99-sztsdc3Xlpw_Lc5F5Ng,Mexican
0.989,UEf5L44HjzyapxyWiUSfwg,Mexican
0.989,y_0aIeNNhlgSz0gUUD9JZg,Mexican
0.989,3Ofho8rTUhqT66s_qsqJqg,Mexican
0.989,KAxcJeeSVuJwiCACjlLnrA,Mexican
0.989,KCKtnYuIh9w8nWXWL11mfA,Mexican
0.989,QqYR48m1nJ8OtkZ715HXGg,Mexican
0.989,0XuJtcq9nMdAWyhJ_fZC-w,Mexican
0.989,69X4XVef3NRV_LlIvEuXug,Mexican
0.989,AxSAKs3UYLjDzt0uuaow_w,Mexican
0.989,GVc1Eh-Welogn5qgaK-PFA,Mexican
0.989,l5F-oBspaxC7hqpMObcSkg,Mexican
0.989,lL5DgsvOuiI8nMQcjK1bMA,Mexican
0.989,U3KLPBFdWlkqdrywf1lvug,Mexican
0.988,3DNtS1_3gobrYQBAwDx4DA,Mexican
0.988,frWu5KfSULdCHd0GmA-ytw,Mexican
0.988,5LO5C4doYF_UP2OB29zYMg,Mexican
0.988,jFYEsw6_4y4VMpSVB863sw,Mexican
0.988,8WSRmH4rsSRJN1jN0qmT_A,Mexican
0.988,HKBJGt04_ZSdiIWA_6J8kQ,Mexican
0.988,ox36ejKIJqE0lALCiZu0IA,Mexican
0.988,VIIfYEzIppjps0K_J_8zLg,Mexican
0.988,NcIUA8l_kmbPEwqI9lzELg,Mexican
0.988,EHUNrnIgnhwTnpOm3gEESg,Mexican
0.988,o-KRgyTJoM4EM-K-rwe86w,Mexican
0.988,zjnnccSIpMdx5fN-MxAr_w,Mexican
0.988,WWpOWqOgS9ClYvxYVzR0lg,Indian
0.988,#NAME?,Indian
0.988,CcncHLot-nt8qECbw3SNsg,Indian
0.988,VkjEkhPUg-_JaK6-AL5Vsg,Indian
0.988,CaizM2WaGPX5eRLDOJaqIw,Chinese
0.988,hg9XXLb2AeJHJ7eX-6JnMg,Chinese
0.987,HLPCElXTqPD6JERdnJM_gQ,Mexican
0.987,g2uaHoIX1e1Y2E63t6DLrg,Mexican
0.987,CaFkfhLxjzPAxS9-G6lNVg,Mexican
0.987,uH45ofFeiz2LYzBBSrj09Q,Mexican
0.987,Ay38C7i2ziGjjoG9Q6Bo0A,Mexican
0.987,V5hpSbA41oFAIzvZlv_1vQ,Mexican
0.987,eQWHGyg-m7Zs015TUYl4Ug,Mexican
0.987,5fUY5sq00VMPdb1SDJWBug,Mexican
0.987,17F3KNRiGTPdDonxCEL5-Q,Mexican
0.987,FjeUodgFr0KCWJ1ylvGjdQ,Mexican
0.987,PqX9bDlDCc6qOZd2vw4tYw,Mexican
0.987,p7MviobRqz5rvdzmsjBdEw,Mexican
0.987,oZ9cRTtb0dqDT_KcMdMvoQ,Mexican
0.987,wAmWk6hQaHjREDVe8z2otA,Mexican
0.987,xWLSJOiN1mMRHmBmHyjAfw,Mexican
0.987,Cxg3KZMcNc8rSVbnEu6_vA,Mexican
0.987,rkPpLoJKMUTNmd-uyqfq1g,Mexican
0.987,kwknIGiHza2sjdt-bwPGwQ,Mexican
0.987,6ptX8V8WW_IzhHXLJ4SRAA,Mexican
0.987,EGbZf_R9Zbu_Cl_T6M8HdA,Mexican
0.987,qZXlH7mYJt_udou9-BhaBA,Mexican
0.987,vN1CYP0WNSPfdmZAstfdOg,Mexican
0.987,2qFVu5LfZ3Zxc9rHH5o5cA,Mexican
0.987,eZ0J2lwGdOBZHQKTC5hQYQ,Mexican
0.987,f7-4kTNeYOhZdtJgXlbqBQ,Mexican
0.987,KRyzOZnbK-A7NmJM7xn21Q,Mexican
0.987,9qOUxAQD6Tasr9TVUlSvdg,Mexican
0.987,MEmKGwYjjkoibhNd_Tdtbw,Mexican
0.987,9zLUJSScvExs91YizSTLRQ,Mexican
0.987,X6A6a8hTPd1pZFNZE80TfA,Mexican
0.987,nY7jGZGMR7XA95t2uey2hA,Mexican
0.987,8CTaeOtqr461Ah5yWcnCPw,Mexican
0.987,y2w0RvjJUThEx-snF7PdXg,Mexican
0.987,8XtfUcP_GXypdVZSJCN0tQ,Mexican
0.987,0AcWzZxfiTN9MCJt3CDb6g,Mexican
0.987,iK2jJQA72XRjf4nUD3cAnA,Mexican
0.987,ifGXrRqs-zp6ek7LsoozrQ,Mexican
0.987,0AWdTQZ97G4rutU0z9Di6g,Mexican
0.987,_8Oq6MmhqLgzQDVYXWLxuA,Mexican
0.987,6tf6uGg424cOZTHIHa8Aiw,Mexican
0.987,ay161Zito0Gf5WMZFbUtXA,Mexican
0.987,BbMUXd69i0tlWS2aoppwaQ,Mexican
0.987,DHFEpeJXemrdxIuGGcyurg,Mexican
0.987,e7krRmyE5upHv2gsEOdR8w,Mexican
0.987,36Hruo3o2JE6Q2Wdnhy0wA,Mexican
0.987,SCQvI5pAJmD-OMm37kkS6Q,Mexican
0.987,oSFL1AVZYouS4YrDjoLyLA,Mexican
0.987,SPvW-SV2Ed7z8k-QXDUIDg,Mexican
0.987,54hPnm8Z4rJST1CZWaOznw,Mexican
0.987,Av0BsdlotLFoEar5u1rDzg,Mexican
0.987,kxykwx5qTWBhlMh18MQ82Q,Mexican
0.987,k3iUNUGsl-xpQ_EsOfTadA,Mexican
0.987,L3REPLCvQpMapYPd_fkS-A,Mexican
0.987,Xjswj531-FkRZPpcccU6kQ,Mexican
0.987,9-vKFnUby_6-pR6UJxjzMw,Chinese
0.987,DPOWubhvyzYGjLbVvbr_sg,Chinese
0.987,pepM7-yv4-jCT6S1nl6fPg,Chinese
0.987,gPId7ENK1ZA1qrNwI4z4UQ,Chinese
0.987,U2aUFZARLeSMf4RQIxjuTw,Chinese
0.987,Rw7uPD5ioDWowSwvGdd5Hg,Chinese
0.987,0WDHtP31HeVY0LP8INiFzQ,Chinese
0.987,0dDCDQz7DrKkSvu9h2hcQw,Chinese
0.987,rBUTVjRs5CcEMe3dfVRZJQ,Chinese
0.987,bRL9IQG2gpdAAEcaa8V0Qg,Chinese
0.987,PqqnNrUtU7XTKQvUM4cyqQ,Mexican
0.987,dsKRm2jJPfEZvLLehWKhLg,Mexican
0.987,98Bm2w9RzNJQZo4U3jSgQQ,Mexican
0.987,hOLv0a65RSb5QvFd0FrYjw,Mexican
0.987,Zjs9BS1R-BB1L4P_TRF46g,Mexican
0.987,tulTGtXf_TWmcMqPx03Pyw,Mexican
0.987,MIaM6XD8nW-y89GaXxs-pw,Mexican
0.987,jF9hIgD5MvZBXyKvztUtSA,Mexican
0.987,cOUYYcrOeManYPyuun_xVg,Mexican
0.987,X7T2c8sme_b3YQFX38buVA,Mexican
0.987,D37laxSajXqhhsaCYo4WSw,Mexican
0.987,g2LFwlFjAd9RdGC3zxwkYQ,Mexican
0.987,qmoA7CY8hhU4RIUGAfRYhg,Mexican
0.987,EX2-miBJq6G8SSU1-CAaug,Mexican
0.987,1RH0vDVLgWrzJ2T0-PGM3w,Mexican
0.987,J_Nb9O4fKYwz28gkl-Y-_Q,Mexican
0.987,nV-LbnEV_2OwXvXRany1sg,Mexican
0.987,tk5cnLJDAlUmX_ZYBGzw1w,Mexican
0.987,X5sTOOvtKgZHd5F6-Usr6g,Mexican
0.987,MJr3nlShGfwBQZKqc2TvkQ,Mexican
0.987,T0ZLnzByb3z0VYQ7hd1icA,Mexican
0.987,l9-qUMM99-8yxZ5uQD2Vyg,Mexican
0.987,lufU8ekWvTy4SBuHRnkAqg,Mexican
0.987,v3dmPrIDJsvPII0WACZvpg,Mexican
0.987,A-a2ByqrzrMBUGRN_GlClg,Mexican
0.987,jf95dOTlZB7oPWz9JLgaQA,Mexican
0.987,AGwgDMaC6m4CjOohQRIBcQ,Mexican
0.987,bly3jHNlMEiNCDTYB-qbrQ,Mexican
0.987,EHdC-1lUdVCzUgcQus4wNQ,Mexican
0.987,LYDx1mo23fYTIUOpi7UojA,Mexican
0.987,TlrkRdpXjSG-4RdabVD_PQ,Mexican
0.987,tQDQ_hR2NNXuvkgNDc0obw,Mexican
0.987,UlGSfUiVs4V5oH9C4AHD5w,Mexican
0.987,4wDGKf3dsSo2b3svJHh-qw,Mexican
0.987,aj-cNy6I_1vp_hZ5UKQkbg,Mexican
0.987,fHMJAA4zGq2XuuIB_EGUjw,Mexican
0.987,Hgd9S3yF78Yv6mewc44QVQ,Mexican
0.987,HRVwC0lKr6nMw_IsxQFg8A,Mexican
0.987,KF6SeIlSSy3ZJ_uAwL1TYQ,Mexican
0.987,NlouHE3sXGxeLn7UdXsvzg,Mexican
0.987,qiiRhWjklqzxS4ApGKLP-Q,Mexican
0.987,RwHvEJexGnoSmo9X446UbQ,Mexican
0.986,KtzxoHCm9N9QJi31TNjbhw,Mexican
0.986,4IE9hPuy5QIWVdaETUEG_Q,Mexican
0.986,ir1jLDagZiMaHo7My4oUDg,Mexican
0.986,xGoSAOhQBNdJMJmPn7CMDQ,Mexican
0.986,kwMkNIhhIexQk-nmloJlnw,Mexican
0.986,XJ8EaZig8kn5z984eeoCRQ,Mexican
0.986,yW3un5VR8Aw6jynlliAxIg,Mexican
0.986,B-bx4pZXrat0D25vde2bJQ,Mexican
0.986,R4L19kfjFVoJoiRw_nXmqg,Mexican
0.986,9vISn2VuyhBgB3C1I6pyvw,Mexican
0.986,A8qXfx_LBI6fnOhxDmvIOA,Mexican
0.986,q6EbiaYxlQeWm_5J3EHAdg,Mexican
0.986,sA1BRfKeVivN63XZDInrRw,Mexican
0.986,v7hwkFxrz2pORrT9Fiiovw,Mexican
0.986,oNJOIxuZlrTYFWwAFMTdkQ,Mexican
0.986,qXdxckyNMQ_jFz7ZFvAWXg,Mexican
0.986,UJYLVyqur-3dX9DtUDkzrg,Mexican
0.986,xN4yKQMzo3PIoQlFamUOLQ,Mexican
0.986,jhvlGPnHMZYJUMrc2XrSDg,Mexican
0.986,fJXCMGOhaS6rKGjoGldSSQ,Mexican
0.986,KyOtOluTH8c8SICpf85thg,Mexican
0.986,53zd9Zi8EKMpLd6OXNm8Mw,Mexican
0.986,3gAVyGCG1clukCX2DLcumw,Mexican
0.986,4YeKYQoZHCx2xkbjmNhMbA,Mexican
0.986,Lq9HxEUrkceCUDut00qlHQ,Mexican
0.986,TJCyocLYrUBfbf8r0DaBXw,Mexican
0.986,WyiTT3VHjzowMnOnUpZ7TQ,Mexican
0.986,cQWUPxESnMx69dshABS_rg,Mexican
0.986,Jh6bSOaw0ftGh9ONiwr7nA,Mexican
0.986,wO9FMvtYqsJoYrnHDASE0A,Mexican
0.986,evJqF34WN9Bz73j99vDTCQ,Mexican
0.986,kawmpvfSzhDAy9pk8n3MxQ,Mexican
0.986,XDl93co2VJznxglYcoQvmA,Mexican
0.986,uVfOB37NyYEGRs5FITM-nQ,Mexican
0.986,V9jFJfuK3FzWCJGoY15EgQ,Mexican
0.986,XO6IbZn2oxonPrfcXHK4HA,Mexican
0.986,rAKTm3QwNgrIcex6ReQC2g,Mexican
0.986,6AJwsgXr7YwsqneGVAdgzw,Mexican
0.986,cZb_PBOJzaG-xA7-ZFexvQ,Mexican
0.986,hKkPlYmHoS9Nb_UbGGqx8A,Mexican
0.986,1vkYZbdwMpqteI8x_sS68g,Mexican
0.986,a4yyl1rPu2id2M33_ftKXw,Mexican
0.985,FeSZi6LBCcAIipoSua6dXg,Mexican
0.985,bVi0Rk_GfkrJJELLXaqEeA,Mexican
0.985,xmbBNjDuGEyeQFTkQPHMLQ,Mexican
0.985,QP77bL34-vftZFZZC2N7sQ,Mexican
0.985,Ai2mbsb0cYZoMWC3DAAP3Q,Mexican
0.985,DjtjAuN5jWd_ukx0YWUFWw,Mexican
0.985,QbDy2I6ENbHP-B89tH0sUQ,Mexican
0.985,rKhwtWGawgIXnTVW3Nl3YA,Mexican
0.985,Fp2QuKOu_zCjOxbyCLfnjw,Mexican
0.985,IB70C-UCgiLAi0-vkYzOng,Mexican
0.985,pSJGPVjAyKb7EXGZkqLzvg,Mexican
0.985,8Gg_SoA5TA7pLNB-xuPhPw,Mexican
0.985,TC61f2--clpc5stluHkBJw,Mexican
0.985,H-EZ1g_3M8oNHctGjnddwQ,Mexican
0.985,UmY9dyGOclJ0tGbn1IozlA,Mexican
0.985,W5j4EA1fDT3EKdXdKABG3Q,Mexican
0.985,hAqVb9_eVaijpAJknfhZug,Mexican
0.985,mpIy_AMoY-3K5u-JFQQ1uw,Mexican
0.985,9yTnfgbCENMZUUAlY1ym9g,Mexican
0.985,HSQrBVZ0wiXYs96yEt2qUw,Mexican
0.985,HOEjrJUwKBxSmQRVSILS8Q,Mexican
0.985,_PWUuHHqyfJBrTROPR72Fw,Mexican
0.985,ci0-GO_iMb0NdTCUYWjocQ,Mexican
0.985,6lUAvciN0rwYUvhssqw57g,Mexican
0.985,#NAME?,Mexican
0.985,q__dTB3y_aMwoqhDsg8ImQ,Mexican
0.985,Y6FMtiM2Q3CwcuxI0E4USQ,Mexican
0.985,yqU1-chsjix3T4EMY2MyxA,Mexican
0.985,h8J10FpJGaU_4OvP2MgoKQ,Mexican
0.985,L65-2QsNv3y7-tu6xGLAUA,Mexican
0.985,mfJaJSspapkcL2MIsNuUjw,Mexican
0.985,FnRDmXgQ291zkRb63Rjb9w,Mexican
0.985,ONpovEzuqFtHMHN-AtPd8g,Mexican
0.985,cQGW6BWU6lppWVSwlFBDgA,Mexican
0.985,3F8iIwouuheopVqSRX3a9A,Mexican
0.985,iXtZQ7twXQiv7j2ZdxZqUg,Mexican
0.985,_0uNkBtac1qBz2zSGZ0FTQ,Mexican
0.985,_HxxUvRp-0FMH_RoEzG1TA,Mexican
0.985,mbsMhE448VL0vmuQL1IyiA,Mexican
0.985,ng647hYAjWC4XANaACiPXA,Mexican
0.985,jeWIYbgBho9vBDhc5S1xvg,Mexican
0.985,2kPGo5wA33eBJj-OzA96tQ,Mexican
0.985,6q-7JBqybIo_MFmFFtlDXQ,Mexican
0.985,FaebPpZ8fKuvPtMOZ_dslw,Mexican
0.985,IS8TakHCKVZc-R_-92jo0Q,Mexican
0.985,HfVMTVjgxumjFpUF_T8mqg,Mexican
0.985,mY_dEQM9poopjV0y4Hvnww,Mexican
0.985,5IR02V3Bbkcbs14yfKNDTQ,Mexican
0.985,AgHjo6NP9VTuAU8jCKFHjw,Mexican
0.985,LXeUqlG7z4_jZG6rXvhnzQ,Mexican
0.985,_Z7eQAjjIizpRjB2vfbWlw,Mexican
0.985,K4eXKHHG-ycydt7jeZTqSw,Mexican
0.985,RLjlJPtciMdE2nEurLmmNQ,Mexican
0.985,vUzvlghgEgGClsdiwz2Bfw,Mexican
0.985,NXjCypQNl7tBrdR3gkFqdg,Mexican
0.985,UwZtUMsxS-mwWpeZnrO49g,Mexican
0.984,2tR7d61tBGNlGaJRYvrN0Q,Chinese
0.984,bDsXyYwzk4I9_7l51D_gaA,Chinese
0.984,dh3px6yeYcUUN_WkzXxj7Q,Mexican
0.984,j4QECkHqVZzTfJVdAmy7lw,Mexican
0.984,pMUsX9vXcHcS9KTRbFewbw,Mexican
0.984,HqI1ROCmZa2THlBxT9nyrA,Mexican
0.984,YYB2lPax5wAdeNWUcm5WAg,Mexican
0.984,Guy0Mow5rqt4a3RDMRTY5g,Mexican
0.984,n9NAUB6ivkk45bUz3nm2AA,Mexican
0.984,vIDX92ttk7H-266e1Qo7RA,Mexican
0.984,KhGbD1U51KKcl6frzNDa0A,Mexican
0.984,OGTtwoTfWAymjFjxMNQN4g,Mexican
0.984,AStYD2Uo6NR1gzZ0xXrn9g,Mexican
0.984,tRAfOBAKvB3Lt8SrqGSijg,Mexican
0.983,IfIyjm4SfORGYPbaAWST3g,Mexican
0.983,v8tuFxvNkKdZytWTn9BhMA,Mexican
0.983,2L20kuwaYbxza7EHbDuIYA,Mexican
0.983,rACwlm7aaEdKU7ko3h-pSw,Mexican
0.983,xlv_CcDXH1hkG4Wq5mECkQ,Mexican
0.983,xBx9GgsH2Npbcp7foPobQA,Mexican
0.983,E3CvO6bRu8Kp0RzDgcvkig,Mexican
0.983,vZZK2TY8_oZefgSYbgtYAQ,Mexican
0.983,FavssEgZjXFi2unEXePkVQ,Mexican
0.983,rPTtQ-FO_F9tMJDl3m50Bg,Mexican
0.983,A1tXlvO0BsRhCnujvSuKkA,Mexican
0.983,qZfJbJPxZUkC66lRldcbGA,Mexican
0.983,SXWnyFNLCehVlJPRxk7gAg,Mexican
0.983,V7_IQ1ab69JilAlgrSnMXg,Mexican
0.983,ZIfh0Vv86ktGZDdM3YME-w,Mexican
0.983,JywbRdA7yskb-06WbjUjKw,Mexican
0.983,hyKnC3_a86vaY2iZUkygWw,Mexican
0.983,4rAXH_bl_iJ1BwHp7I3rYg,Mexican
0.983,X8Tg6XHKERw-vdWRU4oH3Q,Mexican
0.983,4yEZo9Ei4NZB8nUCCevKgg,Mexican
0.983,4sNPRRefpFQl-fE_aU5XaA,Mexican
0.983,WE064Ln20S4MQVT1hETCCw,Mexican
0.983,7xW-mmylJCNQgYw88Ur89Q,Mexican
0.983,KzJYO3-2k9XJhOHVpXayZQ,Mexican
0.983,iuYUDoWjPcEYVo1Gz3_3uA,Mexican
